class,text
neg,murphy and wilson actually make a pretty good team . . . but the project surrounding them is distressingly rote . 
pos,"victor rosa is leguizamo's best movie work so far , a subtle and richly internalized performance . "
neg,"this movie is so bad , that it's almost worth seeing because it's so bad . "
neg,"you might say tykwer has done all that heaven allows , if you wanted to make as anti-kieslowski a pun as possible . suffice to say its total promise is left slightly unfulfilled . "
neg,"very special effects , brilliantly bold colors and heightened reality can't hide the giant achilles' heel in  stuart little 2  : there's just no story , folks . "
pos,both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes . 
pos,"the spaniel-eyed jean reno infuses hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart . "
pos,'they' begins and ends with scenes so terrifying i'm still stunned . and i've decided to leave a light on every night from now on . 
neg,the niftiest trick perpetrated by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that . 
neg,"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again . "
neg,"while we want macdowell's character to retrieve her husband , we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her . "
neg,no amount of good acting is enough to save oleander's uninspired story . 
neg,the subject of swinging still seems ripe for a documentary -- just not this one . 
neg,"the people in abc africa are treated as docile , mostly wordless ethnographic extras . "
pos,it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy . 
pos,"third time's the charm . . . yeah , baby ! "
neg,"it's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school . "
pos,"one of recent memory's most thoughtful films about art , ethics , and the cost of moral compromise . "
pos,go see it and enjoy . 
neg,"muddled , melodramatic paranormal romance is an all-time low for kevin costner . "
neg,"green ruins every single scene he's in , and the film , while it's not completely wreaked , is seriously compromised by that . "
neg,never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance . 
pos,"you wouldn't want to live waydowntown , but it is a hilarious place to visit . "
neg,"muddled , simplistic and more than a little pretentious . "
neg,"contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin . "
pos,both damning and damned compelling . 
pos,"a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board . "
neg,director barry skolnick and his screenwriters glibly tick off every point of  the longest yard  playbook like a checklist . 
neg,"jacobi , the most fluent of actors , is given relatively dry material from nijinsky's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive . "
neg,this dubious product of a college-spawned ( colgate u . ) comedy ensemble known as broken lizard plays like a mix of cheech and chong and chips . 
neg,"rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next . "
neg,a living testament to the power of the eccentric and the strange . the fact that it isn't very good is almost beside the point . 
pos,a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos . 
neg,trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and the pay-off is negligible . 
pos,"the performances are immaculate , with roussillon providing comic relief . "
pos,kept aloft largely by a comically adept ensemble . 
neg,"herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th-century history is undermined by ahola's inadequate performance . "
