class,text
pos,"visits spy-movie territory like a novel you can't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last . "
neg,the sweetest thing leaves a bitter taste . 
neg,"instead of panoramic sweep , kapur gives us episodic choppiness , undermining the story's emotional thrust . "
pos,"time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness . "
pos,"if you're in the right b-movie frame of mind , it may just scare the pants off you . "
neg,as pedestrian as they come . 
pos,"graphic sex may be what's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake . "
neg,"the movie has generic virtues , and despite a lot of involved talent , seems done by the numbers . "
neg,"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing . "
neg,"wouldn't it be funny if a bunch of allied soldiers went undercover as women in a german factory during world war ii ? um , no . but here's a movie about it anyway . "
pos,a tour de force of modern cinema . 
neg,"it is a comedy that's not very funny and an action movie that is not very thrilling ( and an uneasy alliance , at that ) . "
pos,"though the film is static , its writer-director's heart is in the right place , his plea for democracy and civic action laudable . "
neg,"if you're a wwf fan , or you related to the people who watched the robots getting butchered in a . i . , you'll probably like rollerball . "
pos,does an impressive job of relating the complicated history of the war and of filling in the background . 
pos,"khouri manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum . "
neg,"yet another movie which presumes that high school social groups are at war , let alone conscious of each other's existence . "
neg,it's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time . 
pos,the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people . 
neg,"since lee is a sentimentalist , the film is more worshipful than your random e ! true hollywood story . "
pos,"in the affable maid in manhattan , jennifer lopez's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a-list players . "
pos,monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds . 
pos,one of the smartest takes on singles culture i've seen in a long time . 
neg,"high crimes carries almost no organic intrigue as a government/ marine/legal mystery , and that's because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue . "
pos,"a witty , trenchant , wildly unsentimental but flawed look at the ins and outs of modern moviemaking . "
neg,demeo is not without talent ; he just needs better material . 
neg,"mckay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device he has put in service . "
neg,"off the hook is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all . "
neg,mocking kung fu pictures when they were a staple of exploitation theater programming was witty . mocking them now is an exercise in pointlessness . 
neg,the jokes are telegraphed so far in advance they must have been lost in the mail . 
neg,newcomer helmer kevin donovan is hamstrung by a badly handled screenplay of what is really an amusing concept – a high-tech tux that transforms its wearer into a superman . 
neg,"the beautiful images and solemn words cannot disguise the slack complacency of [godard's] vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice . "
neg,"mr . goyer's loose , unaccountable direction is technically sophisticated in the worst way . "
neg,"starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter . "
neg,"the beautiful , unusual music is this film's chief draw , but its dreaminess may lull you to sleep . "
