class,text
pos,"the film's sense of imagery gives it a terrible strength , but it's propelled by the acting . "
pos,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations . "
neg," . . . familiar and predictable , and 4/5ths of it might as well have come from a xerox machine rather than ( writer-director ) franc . reyes' word processor . "
neg,"divertingly ridiculous , headbangingly noisy . "
neg,"it wouldn't be my preferred way of spending 100 minutes or $7 . 00 . "
neg,"most of the problems with the film don't derive from the screenplay , but rather the mediocre performances by most of the actors involved"
pos,"birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked . "
pos,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other . "
neg,"topkapi this is not . "
pos,"another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it . "
neg,"what is captured during the conceptual process doesn't add up to a sufficient explanation of what the final dance work , the selection , became in its final form . "
pos,"we admire this film for its harsh objectivity and refusal to seek our tears , our sympathies . "
neg,"the satire is unfocused , while the story goes nowhere . "
neg,"even on its own ludicrous terms , the sum of all fears generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series . "
neg,"does little more than play an innocuous game of fill-in- the-blanks with a tragic past . "
pos,"the people in jessica are so recognizable and true that , as in real life , we're never sure how things will work out . "
pos,"a perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy . "
pos,"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist . "
neg,"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . "
neg,"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor . "
neg,"directed without the expected flair or imagination by hong kong master john woo , windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length . "
pos,"a mesmerizing cinematic poem from the first frame to the last . "
neg,"a bore that tends to hammer home every one of its points . "
neg,"a nearly 21/2 hours , the film is way too indulgent . "
neg,"a well-acted , but one-note film . "
pos,"colorful , energetic and sweetly whimsical . . . the rare sequel that's better than its predecessor . "
neg,"it's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain . "
pos,"awesome creatures , breathtaking scenery , and epic battle scenes add up to another 'spectacular spectacle . '"
neg,"witless and utterly pointless . "
pos,"broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject . "
neg,"her fans walked out muttering words like  horrible  and  terrible ,  but had so much fun dissing the film that they didn't mind the ticket cost . in this case zero . "
pos,"the film starts out as competent but unremarkable . . . and gradually grows into something of considerable power . "
neg,"screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite . "
pos,"you might want to take a reality check before you pay the full ticket price to see  simone ,  and consider a dvd rental instead . "
neg,"  juwanna mann ?  no thanks . wewannour money back , actually . "
pos,"manages to delight without much of a story . "
pos,"a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds . "
pos,"definitely funny stuff , but it's more of the 'laughing at' variety than the 'laughing with . '"
pos,"a very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth . "
neg,"a lot of talent is wasted in this crass , low-wattage endeavor . "
neg,"twenty-three movies into a mostly magnificent directorial career , clint eastwood's efficiently minimalist style finally has failed him . big time . "
